Instance,Income
112182,233742.5898
112183,94901.91863
112184,11800.47078
112185,279482.5254
112186,17886.21002
112187,131393.6418
112188,88949.95752
112189,31451.47591
112190,56958.23085
112191,85666.35103
112192,252650.8927
112193,22434.28162
112194,190696.2204
112195,36640.94212
112196,23352.06786
112197,209350.8717
112198,22780.37139
112199,32572.80841
112200,40465.6847
112201,249547.847
112202,121202.573
112203,20126.34033
112204,24100.70721
112205,11871.77429
112206,109412.5512
112207,315643.889
112208,46086.21595
112209,445836.8416
112210,41975.84495
112211,219636.9275
112212,35962.71241
112213,29788.93587
112214,233937.1201
112215,52349.9986
112216,99510.92036
112217,26078.62136
112218,28249.39068
112219,347478.4976
112220,37273.42751
112221,14960.03994
112222,28530.80561
112223,46187.6217
112224,119363.5643
112225,23312.70384
112226,74025.11153
112227,52831.2697
112228,108156.4472
112229,42223.16681
112230,182848.6306
112231,8226.301659
112232,141078.6679
112233,25397.81577
112234,44080.09798
112235,19112.74115
112236,100132.2614
112237,357505.4305
112238,30101.06892
112239,30139.6155
112240,26106.48601
112241,12834.31297
112242,32819.34531
112243,92887.42817
112244,178272.6555
112245,100337.4518
112246,48227.7624
112247,437273.9688
112248,74123.27089
112249,10718.72756
112250,45781.9002
112251,49900.49287
112252,51498.74857
112253,11823.05999
112254,279520.7688
112255,37858.40478
112256,25171.75517
112257,26207.72698
112258,508872.382
112259,146668.936
112260,130102.8628
112261,351106.8654
112262,94634.14741
112263,26030.12882
112264,67638.36442
112265,19679.36823
112266,35397.45615
112267,34888.75695
112268,66337.46754
112269,377514.8171
112270,17836.0347
112271,68221.85017
112272,95570.33217
112273,151548.9389
112274,12978.69506
112275,158051.1974
112276,233081.3821
112277,49990.22878
112278,26535.10112
112279,27144.87501
112280,144839.9931
112281,46937.67632
112282,212957.2796
112283,82322.2656
112284,63851.91578
112285,70374.35292
112286,49517.896
112287,26187.26829
112288,69124.84428
112289,217318.7676
112290,168904.2848
112291,24759.06951
112292,592313.1947
112293,19611.31239
112294,328577.9678
112295,44482.64066
112296,198437.7003
112297,39078.77027
112298,34803.65267
112299,25154.23239
112300,23099.98212
112301,18927.89624
112302,27090.52301
112303,16557.59236
112304,206881.166
112305,17021.09851
112306,52458.70288
112307,30300.72133
112308,92854.91162
112309,45857.43322
112310,27526.0267
112311,104712.9738
112312,30762.57288
112313,94000.46868
112314,17333.3748
112315,215419.6086
112316,23575.918
112317,32784.59074
112318,21540.72144
112319,9494.413785
112320,822546.0726
112321,32673.32728
112322,26849.56484
112323,112315.0067
112324,358465.2821
112325,227200.2537
112326,112519.523
112327,185463.8521
112328,100044.8336
112329,157717.8073
112330,286255.6223
112331,336179.4252
112332,180210.2426
112333,321902.603
112334,235513.9499
112335,59949.15753
112336,17656.88375
112337,235499.2668
112338,304993.1406
112339,225017.2715
112340,33598.42997
112341,1162244.358
112342,33503.92434
112343,40249.84817
112344,39204.97651
112345,30936.44013
112346,93971.88749
112347,15675.14212
112348,16184.94037
112349,16690.38307
112350,87666.94236
112351,31460.41507
112352,57970.45274
112353,12201.02716
112354,131323.5978
112355,60416.21543
112356,53052.96674
112357,50663.62749
112358,77407.65077
112359,35552.23346
112360,26775.26554
112361,156223.9596
112362,75025.63817
112363,57973.32643
112364,8659.812854
112365,15531.23253
112366,23755.32513
112367,34113.48076
112368,41030.37635
112369,154373.0872
112370,9249.490942
112371,342627.5211
112372,113502.2514
112373,43271.44871
112374,20425.25615
112375,40085.10606
112376,90938.0613
112377,115821.3676
112378,60114.14027
112379,101985.4985
112380,59311.34547
112381,55418.61141
112382,105181.8406
112383,37218.10566
112384,223786.2549
112385,21924.10672
112386,166014.3477
112387,66648.90161
112388,31944.72461
112389,37040.49094
112390,23994.1774
112391,24088.53852
112392,89139.85618
112393,47989.25763
112394,46215.62583
112395,22927.12073
112396,86008.4517
112397,32925.26803
112398,458336.3742
112399,93904.7875
112400,44399.48366
112401,120730.2296
112402,755099.9236
112403,162674.1919
112404,85344.06396
112405,36336.03218
112406,15921.41112
112407,21154.73484
112408,29568.48632
112409,65807.0937
112410,18865.97946
112411,111545.8562
112412,109692.182
112413,16774.743
112414,59871.40403
112415,142063.5244
112416,85361.70658
112417,88284.96116
112418,41637.50239
112419,178581.564
112420,40039.95896
112421,230272.7322
112422,82494.85814
112423,47216.87849
112424,18291.59335
112425,14894.24033
112426,106794.7018
112427,281612.2204
112428,164854.3081
112429,20969.40626
112430,28199.65917
112431,137521.4914
112432,22170.17275
112433,109605.0629
112434,19956.1736
112435,32188.1587
112436,53272.19484
112437,58602.00112
112438,80143.12843
112439,21542.05199
112440,231183.8762
112441,26955.1122
112442,286496.2504
112443,58276.57794
112444,36756.1795
112445,61604.15707
112446,479851.3358
112447,731899.1592
112448,66173.32137
112449,75458.63372
112450,29901.85858
112451,109577.9113
112452,19852.7252
112453,34143.69224
112454,106049.717
112455,668608.3633
112456,42826.17424
112457,204886.796
112458,91950.2222
112459,33750.02328
112460,67733.91132
112461,409764.2415
112462,87253.56479
112463,62135.8833
112464,56876.36162
112465,149480.0269
112466,158266.9637
112467,25243.84604
112468,16908.80296
112469,49661.92201
112470,25205.33808
112471,42651.83111
112472,154238.9665
112473,67865.97901
112474,22922.39999
112475,88193.19421
112476,72597.16252
112477,45764.70428
112478,76370.92266
112479,23272.51558
112480,52152.38474
112481,137623.2075
112482,54512.36138
112483,311920.4148
112484,66899.13203
112485,89696.96657
112486,13272.81836
112487,17967.66327
112488,123729.2551
112489,44484.15359
112490,315632.822
112491,73677.51623
112492,47295.41901
112493,360894.7249
112494,21725.24546
112495,13109.37351
112496,15553.27124
112497,207929.736
112498,26648.85051
112499,37500.31933
112500,22189.08803
112501,50855.95663
112502,63855.57855
112503,41045.53727
112504,49057.68232
112505,18169.8135
112506,65978.57015
112507,94805.23169
112508,69883.9085
112509,19783.98812
112510,25311.50078
112511,130651.1259
112512,20161.10176
112513,54669.9874
112514,34206.03251
112515,86507.10257
112516,82093.61942
112517,18187.06805
112518,69722.05772
112519,16646.76472
112520,29621.81841
112521,156824.461
112522,56892.94567
112523,33088.46309
112524,63823.05064
112525,13990.29306
112526,23357.69297
112527,33031.89727
112528,18111.19571
112529,19880.63349
112530,86394.95009
112531,129950.2688
112532,148921.4934
112533,101816.5021
112534,217677.0507
112535,60239.87226
112536,102374.4422
112537,49144.6276
112538,9156.18636
112539,154134.2948
112540,15755.83969
112541,68334.63507
112542,178221.6845
112543,61260.83466
112544,221003.9774
112545,31110.72528
112546,20173.41453
112547,103087.4065
112548,456098.7705
112549,86271.65044
112550,91702.18867
112551,16881.7673
112552,138534.2418
112553,46115.06657
112554,84720.87604
112555,20271.95467
112556,76208.03391
112557,66836.45463
112558,90337.23515
112559,44948.398
112560,57088.14547
112561,159768.9959
112562,15532.46591
112563,132812.232
112564,383413.563
112565,130545.1654
112566,24928.31077
112567,23529.21456
112568,39906.45623
112569,113382.9381
112570,22274.63521
112571,115218.4139
112572,148029.9859
112573,14361.00847
112574,114771.381
112575,67748.37797
112576,65749.73235
112577,359787.5585
112578,415322.9252
112579,77675.77052
112580,135133.4109
112581,42305.79004
112582,32758.60498
112583,18147.832
112584,169046.1593
112585,30734.3339
112586,11191.03981
112587,132394.9218
112588,80634.27376
112589,159478.099
112590,19272.66614
112591,122755.6303
112592,20651.89956
112593,26862.9993
112594,39552.44663
112595,36235.97491
112596,60024.53934
112597,39853.39042
112598,38487.31775
112599,12213.0916
112600,17429.62265
112601,129772.4719
112602,35513.41063
112603,56481.88273
112604,153504.1019
112605,27537.19694
112606,50954.33244
112607,54077.22868
112608,81390.77903
112609,174147.5109
112610,76735.93714
112611,166639.6387
112612,176330.6061
112613,97783.93843
112614,168807.8695
112615,75578.23114
112616,113292.9524
112617,88463.07331
112618,275023.7623
112619,28597.31468
112620,14139.76054
112621,11599.90199
112622,129007.3891
112623,57177.86556
112624,29179.13328
112625,32050.23016
112626,131384.3325
112627,21747.46557
112628,42929.50641
112629,26922.4864
112630,37163.33714
112631,66538.6779
112632,182434.7911
112633,128775.5374
112634,13894.30303
112635,37486.56995
112636,50974.49616
112637,161760.2432
112638,14852.76435
112639,62112.146
112640,15971.63091
112641,22001.75381
112642,231760.6116
112643,46467.18317
112644,111054.8405
112645,41498.89115
112646,20294.52566
112647,13115.8398
112648,47532.94017
112649,20268.89938
112650,22945.92929
112651,45301.76465
112652,12664.55324
112653,14098.05002
112654,34977.46205
112655,24883.65533
112656,22189.30114
112657,310699.9171
112658,568081.7236
112659,114953.6751
112660,37714.99698
112661,170046.487
112662,90131.43572
112663,91338.13675
112664,174933.1989
112665,405659.378
112666,105038.4452
112667,31512.52017
112668,49173.55346
112669,125377.7801
112670,15167.74123
112671,186752.5366
112672,102016.1075
112673,56468.88958
112674,23009.75465
112675,46432.3149
112676,39232.71784
112677,45344.56812
112678,27441.41019
112679,91536.12425
112680,109604.9551
112681,21498.14247
112682,112372.4681
112683,18871.62062
112684,299600.3076
112685,26392.88071
112686,40417.26318
112687,28208.92684
112688,43823.36005
112689,109728.6694
112690,39455.31713
112691,35202.42423
112692,28593.27631
112693,114682.8202
112694,20169.13857
112695,156288.6804
112696,179755.8713
112697,104052.0857
112698,86622.40739
112699,239857.1182
112700,230643.2044
112701,368039.053
112702,121022.6218
112703,22347.56292
112704,53167.00134
112705,208666.6125
112706,58380.22551
112707,25585.62097
112708,98714.29864
112709,137307.0264
112710,48259.8674
112711,71570.67539
112712,13056.03396
112713,69091.22615
112714,97970.43638
112715,103364.24
112716,13028.61327
112717,11225.64674
112718,78783.70536
112719,54871.5676
112720,19758.89982
112721,29927.83106
112722,26832.671
112723,21554.06758
112724,54784.32924
112725,53588.69932
112726,18518.86847
112727,44738.80515
112728,155250.9603
112729,44910.33313
112730,24551.91264
112731,40743.233
112732,10891.70263
112733,47874.99024
112734,117357.6919
112735,8883.501887
112736,71481.82085
112737,48420.79703
112738,402069.6199
112739,41044.63218
112740,88707.24527
112741,21102.7384
112742,25275.15726
112743,27905.29673
112744,107005.1933
112745,157748.7256
112746,22761.56992
112747,79339.61241
112748,286064.3312
112749,36987.19892
112750,11744.2134
112751,445338.3449
112752,44555.7948
112753,33778.61449
112754,81016.535
112755,33143.16232
112756,50139.19121
112757,68967.07985
112758,19598.24476
112759,11424.70384
112760,24656.6788
112761,71678.59405
112762,337100.3521
112763,13344.96435
112764,170636.9785
112765,8103.921011
112766,77699.54359
112767,738112.5464
112768,22848.15153
112769,112268.9772
112770,29851.65633
112771,80934.32099
112772,24552.10911
112773,88391.98396
112774,28260.50675
112775,45851.15344
112776,16728.09507
112777,16456.97236
112778,642662.7482
112779,187330.3425
112780,155048.2244
112781,88485.32826
112782,43476.91583
112783,31593.32212
112784,27787.60429
112785,24157.48127
112786,93775.51006
112787,55692.25893
112788,32461.49969
112789,66793.80715
112790,115085.1301
112791,154457.8352
112792,14420.61976
112793,43437.30646
112794,625780.5266
112795,17404.83348
112796,49405.96196
112797,47813.19312
112798,62443.99283
112799,115337.007
112800,31329.30615
112801,23140.17434
112802,166650.866
112803,485641.6961
112804,39996.93704
112805,38581.49926
112806,12982.11508
112807,14861.93445
112808,269636.632
112809,32249.14065
112810,168012.6539
112811,125386.5065
112812,72834.0601
112813,180831.1519
112814,30230.20499
112815,53733.95426
112816,19996.68942
112817,80837.06795
112818,47324.48944
112819,56811.03173
112820,355933.0185
112821,13771.60172
112822,25959.43308
112823,26909.27116
112824,20030.71383
112825,36776.79202
112826,56902.91615
112827,51253.68544
112828,61792.76385
112829,15312.44336
112830,50370.59152
112831,95064.53813
112832,51400.83702
112833,170495.4383
112834,24451.35346
112835,152146.6128
112836,36068.59322
112837,114078.4145
112838,393482.8209
112839,33035.49564
112840,79047.41457
112841,120421.2896
112842,208787.5055
112843,61244.1938
112844,38865.71691
112845,28852.23827
112846,253914.8231
112847,32959.974
112848,185995.3989
112849,115768.715
112850,158939.4167
112851,165488.5286
112852,19650.63248
112853,223834.0709
112854,41339.24892
112855,300259.425
112856,28453.29308
112857,23049.93079
112858,27331.19121
112859,133505.728
112860,46636.71847
112861,183242.9719
112862,20783.14847
112863,54430.26647
112864,175186.3346
112865,15561.47015
112866,275513.6145
112867,23527.40575
112868,41298.66953
112869,72509.75187
112870,67916.17604
112871,132538.6471
112872,18131.44058
112873,166316.8952
112874,87853.34383
112875,77403.78305
112876,218117.3507
112877,27033.89634
112878,338819.6507
112879,298579.7248
112880,29417.37981
112881,32470.78898
112882,420537.8792
112883,26073.00869
112884,7045.294869
112885,55731.38326
112886,57970.43038
112887,15011.01787
112888,123351.6051
112889,68813.7458
112890,156941.3914
112891,93722.06339
112892,45554.82641
112893,31402.29938
112894,268434.3416
112895,14202.1798
112896,8166.26805
112897,40420.03833
112898,150544.6461
112899,21958.91102
112900,58081.14274
112901,49779.19232
112902,33693.58252
112903,168781.8049
112904,232558.4332
112905,38270.95129
112906,37011.6025
112907,8934.185602
112908,9982.269204
112909,466599.6699
112910,93789.2245
112911,48608.55103
112912,25320.0512
112913,61456.3391
112914,20985.42739
112915,181606.4847
112916,272954.6463
112917,80177.75625
112918,65590.60576
112919,30852.39118
112920,23272.74032
112921,19120.75066
112922,159060.1847
112923,117876.4606
112924,68316.00152
112925,178517.4945
112926,21377.07324
112927,17238.32714
112928,12636.46357
112929,66757.49811
112930,580717.5569
112931,50690.59269
112932,192958.1229
112933,20441.37148
112934,55165.29764
112935,57199.64795
112936,117247.0684
112937,420758.1313
112938,39992.31071
112939,10044.6971
112940,58622.01685
112941,335850.2442
112942,8459.393234
112943,317663.2375
112944,31576.96889
112945,140316.9732
112946,69511.33679
112947,49516.11653
112948,29804.34815
112949,29420.74273
112950,158543.9092
112951,29276.30387
112952,17532.19155
112953,20476.36504
112954,62746.24932
112955,11071.93752
112956,19339.06171
112957,24149.32464
112958,626925.0371
112959,55831.81784
112960,57676.64131
112961,300967.5575
112962,80094.7105
112963,101249.6349
112964,18257.23046
112965,24864.62527
112966,608063.1215
112967,32155.59053
112968,11605.55417
112969,69337.11205
112970,15987.66056
112971,59256.07114
112972,169160.9434
112973,29578.13874
112974,71382.463
112975,28197.24581
112976,16881.01822
112977,20025.60822
112978,104203.9622
112979,218890.8624
112980,654980.1243
112981,54486.69525
112982,31936.04895
112983,78716.79905
112984,12443.76068
112985,24740.29465
112986,17918.33977
112987,18354.21011
112988,28793.4169
112989,59841.81906
112990,67368.4259
112991,35774.46422
112992,19703.57244
112993,100732.1687
112994,18457.41222
112995,146351.8756
112996,14236.41383
112997,385580.6353
112998,21044.52232
112999,39827.57069
113000,10274.83483
113001,30041.12741
113002,32477.00572
113003,72092.12024
113004,98760.59867
113005,32186.31846
113006,23984.51236
113007,13131.74433
113008,29345.68383
113009,20642.63186
113010,30240.8584
113011,38779.68657
113012,29825.3128
113013,22637.64047
113014,68311.30628
113015,129936.0996
113016,353074.7374
113017,61910.46712
113018,50959.24798
113019,143326.0189
113020,34825.70187
113021,25624.49232
113022,61401.91569
113023,64380.29433
113024,60855.69465
113025,23697.81374
113026,18473.18187
113027,23989.97561
113028,18743.51357
113029,140342.4811
113030,70701.78553
113031,51294.8296
113032,20614.96742
113033,110441.9987
113034,28112.87748
113035,30378.24961
113036,138775.3156
113037,85201.73622
113038,70582.83526
113039,82761.48093
113040,31065.88933
113041,25453.3788
113042,190461.0764
113043,15019.60244
113044,247759.3001
113045,736627.2665
113046,32875.42714
113047,27085.80054
113048,16535.07721
113049,108050.1003
113050,116065.1836
113051,95293.29962
113052,14077.44012
113053,61356.26837
113054,67863.47988
113055,26560.20652
113056,82680.99846
113057,30292.30442
113058,13002.84652
113059,57292.74275
113060,75146.6698
113061,22226.85619
113062,75662.17656
113063,187783.3027
113064,90563.03255
113065,20234.50687
113066,23769.69014
113067,59832.83128
113068,78746.65514
113069,19330.08275
113070,95358.02602
113071,181199.0134
113072,23542.9213
113073,290963.8396
113074,140861.5851
113075,23132.1261
113076,93756.99575
113077,52931.8852
113078,28432.58466
113079,75361.60799
113080,64311.37464
113081,26672.95581
113082,24459.76854
113083,40692.86953
113084,70834.36499
113085,34767.80114
113086,188822.7126
113087,620636.6617
113088,35595.1629
113089,236380.9671
113090,30622.06074
113091,30534.61607
113092,78826.90929
113093,41178.45759
113094,153895.8781
113095,109918.3228
113096,54775.12227
113097,52997.38634
113098,239092.0865
113099,15722.74939
113100,32509.9556
113101,272733.6271
113102,259341.2183
113103,36190.6411
113104,37792.24015
113105,22003.79333
113106,105447.8885
113107,105865.2598
113108,165287.8442
113109,17077.06318
113110,54024.53139
113111,128238.9645
113112,61721.77085
113113,95862.49544
113114,44038.4746
113115,41468.62298
113116,55185.70142
113117,183175.3048
113118,9495.806047
113119,197937.2576
113120,83007.50843
113121,44029.08337
113122,117641.4198
113123,422499.7137
113124,28322.88847
113125,145971.5078
113126,103919.8517
113127,58237.34633
113128,34217.45047
113129,201710.59
113130,156241.4742
113131,66599.54256
113132,102651.1998
113133,74678.70581
113134,393917.2624
113135,77384.8953
113136,67813.31088
113137,36943.72305
113138,72870.62901
113139,101994.2366
113140,133860.5275
113141,64797.59342
113142,27678.91876
113143,30510.80685
113144,175239.7384
113145,86592.17692
113146,50762.68268
113147,17926.68908
113148,181370.4088
113149,41710.96649
113150,23794.44778
113151,26148.00342
113152,48963.95754
113153,236770.2765
113154,112678.0342
113155,32312.75252
113156,613940.0604
113157,147287.4351
113158,29709.87921
113159,223791.6867
113160,30241.63938
113161,152498.7053
113162,62962.63893
113163,17792.71654
113164,29236.71322
113165,234892.8585
113166,32331.38631
113167,161200.7095
113168,37728.24489
113169,37328.57953
113170,206490.7081
113171,51953.89627
113172,67582.52248
113173,27715.80893
113174,89361.755
113175,45983.29435
113176,95830.46839
113177,84161.05829
113178,32085.51075
113179,21775.86853
113180,35826.55382
113181,40691.34003
113182,15583.04123
113183,12611.50939
113184,33169.20673
113185,77871.91653
113186,148452.4082
113187,149069.6351
113188,24633.30229
113189,142715.2926
113190,35399.09609
113191,25864.40255
113192,21489.23391
113193,116646.0671
113194,38235.45371
113195,224324.9505
113196,20539.93434
113197,721545.0135
113198,133043.7437
113199,35610.77886
113200,23808.9077
113201,28627.97461
113202,27864.11277
113203,13143.43135
113204,159329.1298
113205,837552.6249
113206,58866.99361
113207,10654.67533
113208,194936.539
113209,117441.9756
113210,84967.97822
113211,45535.18763
113212,77057.26155
113213,61449.31166
113214,18732.66886
113215,70345.58097
113216,78677.25989
113217,25914.78863
113218,21714.74598
113219,17669.90602
113220,158529.009
113221,20334.9349
113222,27520.11363
113223,110147.1537
113224,25092.45044
113225,79020.71049
113226,49379.83355
113227,80167.54845
113228,29803.45085
113229,14517.32461
113230,27848.40554
113231,51645.49108
113232,266035.2179
113233,38172.7062
113234,23317.50249
113235,177001.7962
113236,44377.88807
113237,206455.8833
113238,60288.45444
113239,15744.76066
113240,59132.85692
113241,116533.0771
113242,101583.2381
113243,100514.4461
113244,32562.84946
113245,89948.96091
113246,68312.47599
113247,53970.26449
113248,63284.08579
113249,66832.9056
113250,290222.6103
113251,74097.16851
113252,32674.76154
113253,15699.40046
113254,70724.27976
113255,244597.5787
113256,26144.18569
113257,148443.041
113258,16532.98955
113259,17515.4212
113260,48989.4367
113261,27299.24652
113262,59266.3659
113263,570776.4739
113264,12397.61166
113265,62130.88351
113266,82321.87555
113267,64777.76906
113268,202492.8408
113269,26328.43784
113270,17087.22065
113271,155260.0281
113272,16661.12305
113273,48889.50348
113274,136133.2315
113275,33294.38355
113276,17232.24191
113277,18922.09325
113278,370798.4352
113279,75064.48633
113280,63665.07196
113281,173174.7488
113282,37785.79404
113283,93716.41212
113284,348677.932
113285,18147.0984
113286,54093.60819
113287,141682.7158
113288,56343.30524
113289,64281.8798
113290,38427.52459
113291,36692.81703
113292,298188.4016
113293,17914.13742
113294,35621.09452
113295,323233.2093
113296,50047.62171
113297,42910.61023
113298,50243.62753
113299,36831.25996
113300,39990.68586
113301,19700.01373
113302,122413.9414
113303,38703.30636
113304,132132.9078
113305,69143.18816
113306,19545.96793
113307,134170.8724
113308,19073.08732
113309,61304.42549
113310,23803.15438
113311,51555.27811
113312,21508.82417
113313,112710.126
113314,30566.04959
113315,101083.5699
113316,38734.61532
113317,89647.45212
113318,37220.64614
113319,32905.73776
113320,94436.68827
113321,14934.38878
113322,44286.07824
113323,33573.43784
113324,11761.35392
113325,27332.74808
113326,24848.06659
113327,24975.41426
113328,35313.85925
113329,311005.4516
113330,167766.2743
113331,26161.88367
113332,40216.11466
113333,179856.0402
113334,24931.28092
113335,19926.49837
113336,136456.2278
113337,12234.53372
113338,106691.0038
113339,21736.02798
113340,68803.6031
113341,112625.4047
113342,41872.76766
113343,29118.17436
113344,24086.41576
113345,16818.32254
113346,69795.66014
113347,73013.86625
113348,115242.28
113349,26224.71057
113350,17900.61043
113351,137428.0839
113352,41044.71964
113353,83758.56682
113354,15936.37317
113355,227338.6675
113356,66677.42352
113357,14837.65618
113358,115966.5992
113359,13862.93323
113360,163186.5101
113361,161446.473
113362,177213.1124
113363,65255.12121
113364,51788.50015
113365,76846.77157
113366,26550.40633
113367,76552.91765
113368,20194.07292
113369,96298.88427
113370,32486.20998
113371,147264.5333
113372,45787.14763
113373,103854.5559
113374,233010.7392
113375,101860.3142
113376,86178.39661
113377,26154.25827
113378,128648.9264
113379,155356.4512
113380,26556.68719
113381,120634.9946
113382,241386.379
113383,26940.26375
113384,198277.9486
113385,169985.901
113386,32096.669
113387,154209.122
113388,33963.50586
113389,31534.75123
113390,93329.89843
113391,19384.90409
113392,29542.91455
113393,50846.72884
113394,14416.13825
113395,39125.5773
113396,20180.00173
113397,34652.73335
113398,41209.2976
113399,34239.97809
113400,323460.1784
113401,17863.20456
113402,287885.9638
113403,184742.9851
113404,16946.58838
113405,47493.22695
113406,33709.77237
113407,149593.9203
113408,137488.0876
113409,73177.27206
113410,19404.55435
113411,34639.97578
113412,50878.22844
113413,585204.1798
113414,24740.37031
113415,12332.12445
113416,77175.89836
113417,788988.9827
113418,308128.3013
113419,59526.38602
113420,22696.81237
113421,38132.84213
113422,107059.9259
113423,39957.65426
113424,47107.19547
113425,20902.44398
113426,156545.0863
113427,114938.6336
113428,200910.8759
113429,145318.8999
113430,204176.8333
113431,76875.69424
113432,41132.43208
113433,36049.82597
113434,20493.31457
113435,16920.42716
113436,70630.648
113437,24910.26831
113438,43472.3911
113439,99759.47648
113440,137344.806
113441,26023.52511
113442,155668.2307
113443,174945.2074
113444,126668.9949
113445,44522.15155
113446,14077.92362
113447,48603.4093
113448,26317.56529
113449,130330.8803
113450,140105.1283
113451,35483.88024
113452,162252.7305
113453,142705.4102
113454,228053.9031
113455,40835.62833
113456,47269.35174
113457,19465.61082
113458,73048.10668
113459,44676.13775
113460,53092.29521
113461,11460.33557
113462,41532.00509
113463,10743.01319
113464,72362.22099
113465,5375.004869
113466,40527.55269
113467,22161.55778
113468,97096.80808
113469,26145.43177
113470,60011.95458
113471,35835.65711
113472,672470.9422
113473,208440.0615
113474,34572.3261
113475,29460.24744
113476,27999.86391
113477,89379.85827
113478,354251.8599
113479,185471.5809
113480,148013.8632
113481,327225.7032
113482,24779.44154
113483,14248.49818
113484,115291.2041
113485,82617.60802
113486,21998.58523
113487,93152.09786
113488,32761.92712
113489,19409.44186
113490,71619.10245
113491,213607.8064
113492,23316.2477
113493,125433.4845
113494,41515.33736
113495,138950.094
113496,17671.65213
113497,128646.5252
113498,22297.27689
113499,19166.68038
113500,69498.8623
113501,37687.38683
113502,180934.367
113503,42702.01333
113504,246209.5782
113505,19677.17085
113506,14388.41767
113507,111499.8309
113508,206288.9627
113509,38571.59989
113510,164490.9033
113511,126749.3235
113512,38589.16055
113513,35520.58983
113514,112253.4943
113515,36593.9412
113516,323320.8858
113517,19992.62434
113518,33135.34712
113519,130925.9306
113520,308817.5648
113521,221264.5435
113522,30323.86373
113523,40972.52334
113524,95657.67717
113525,54459.32853
113526,29991.39271
113527,114788.0766
113528,43104.10418
113529,17905.58811
113530,69461.53693
113531,113137.392
113532,26073.82065
113533,151872.3634
113534,312962.1028
113535,56703.65956
113536,34930.27843
113537,79365.0213
113538,104166.0496
113539,44016.8042
113540,61342.38708
113541,39486.74596
113542,351939.52
113543,13152.41827
113544,47687.96877
113545,126708.499
113546,150283.8969
113547,19946.97227
113548,27408.93519
113549,37274.65525
113550,25347.03212
113551,52129.06672
113552,45872.07671
113553,16701.2942
113554,361297.8357
